Address,Frequency,Message,String Message,Packet RSSI,Channel RSSI
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-72
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-73,-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-73
128,915,b'HydroBits\xb7\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits',-73
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-71
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb5\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb5\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-72
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-71
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-74
29811,1032,b'\x00\x80AHydroBits\xb6\x00\x80AHydroB',b'\x00\x80AHydroBits\xb6\x00\x80AHydroB',-151,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-72
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-72,-71
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb8\x00\x80AHydroBits',-72
128,915,b'HydroBits\xb6\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-101
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-75
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-75
128,915,b'HydroBits\xb5\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb5\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-76
128,915,b'HydroBits\xb5\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb5\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-72
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-81
46592,978,b'AHydroBits',b'AHydroBits',-74,-75
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-74,-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb6\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-106
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-74,-73
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb6\x00\x80AHydroBits',-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb6\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-73,-73
128,915,b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',b'HydroBits\xb7\x00\x80AHydroBits\x00\x00A\x00\x80AHydroBits',-72,-74
128,915,b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',b'HydroBits\x00\x00A\x00\x80AHydroBits\xb7\x00\x80AHydroBits',-74,-106
